primary_key;string;boolean;dateTimeOffset;double;guid;int16;int32;int64;date
985;Babbleblab;True;2020-08-23T14:38:49Z;7785;0b65eb52-3bba-4e9c-9081-c9c908aa3a44;9182;84549;479499;2021-03-02
986;Kazio;True;2020-05-18T05:41:07Z;270;adda7780-d1f7-438e-ba4b-cc1330062060;14405;84374;248308;2020-10-11
987;Skimia;True;2021-04-12T06:16:03Z;6473;8e93b7f4-9677-40ef-99fb-7131f1180123;22980;60742;161817;2021-03-18
988;Mybuzz;True;2021-04-14T06:28:18Z;5042;7c319b13-a412-44c8-8772-656101f2984e;6983;88699;670275;2021-03-18
989;Lazz;True;2020-07-09T13:59:48Z;357;60368b1e-16b1-485e-b6f8-e6e6abc6fa90;3650;96361;353037;2020-11-03
990;Yodoo;True;2021-03-25T06:13:24Z;8057;7f1454f6-c7ae-4d23-8fdb-9e12ebf1be3d;30497;31516;226335;2020-09-24
991;Vipe;True;2019-12-18T21:52:43Z;5085;039f1a8e-41eb-4df1-815a-78dfd38597b4;31881;78110;590710;2020-12-29
992;Skipfire;True;2019-07-01T17:33:20Z;1542;a45d5877-52b2-4b52-9c6d-de589422f7b7;23998;84648;741904;2020-08-21
993;Thoughtstorm;True;2019-06-26T19:52:26Z;599;aa239435-b050-41e3-a2e7-507bd0375d1a;14585;67673;253450;2021-01-30
994;Realfire;True;2021-03-22T13:32:46Z;8069;115c9475-1463-4866-b349-8b64efdde635;21700;80419;557280;2020-09-12
995;Fanoodle;True;2019-10-20T03:28:56Z;9759;c0efeb4a-3900-421d-9b26-3cf893702b1e;25088;37735;323871;2021-06-06
996;Youopia;True;2019-10-03T16:17:51Z;9869;0a1fda12-069d-40ed-a9ca-d19e9bf1b1a7;8707;64973;656531;2020-07-15
997;Minyx;True;2020-10-28T23:19:54Z;3625;80fb7ea5-a27f-4db8-9b5c-4a51886c0d7e;16489;16786;100977;2020-06-25
998;Meevee;True;2021-05-04T20:03:19Z;9059;a74d6643-30a3-459f-9eff-922baaf6d61a;25423;68521;845271;2021-05-23
999;Voomm;True;2021-02-28T02:20:03Z;5707;edce73b8-3d35-48f1-bcdc-d054a9d15dbb;29239;68729;152536;2021-03-15
1000;Skivee;True;2020-02-11T17:51:07Z;3538;c570f620-16d6-4841-a28e-7b60421c67d5;5625;65920;482649;2020-07-26
1001;Empty;;;;;;;;
